1801439850995858070,55,male,540,45,15,35,1.0,ekstrabladet.dk,eas8.emediate.eu,www.bt.dk
1801439850996157020,55,female,305,20,5,10,0.5,ams1.ib.adnxs.com,afe2.specificclick.net,exch-eu.atdmt.com
1801439851016903550,35,female,537,25,30,35,1.5,www.bt.dk,ekstrabladet.dk,www.boliga.dk
1801439851022023980,35,female,300,25,10,15,0.5,ams1.ib.adnxs.com,exch-eu.atdmt.com,entertainment.dk.msn.com
1801439851029870390,25,male,522,15,25,20,1.0,entertainment.dk.msn.com,ams1.ib.adnxs.com,www.bt.dk
1801439851050078240,15,female,541,5,10,0,0.5,www.krak.dk,ad.doubleclick.net,afe2.specificclick.net
1801439851051906890,25,female,216,15,10,20,1.0,entertainment.dk.msn.com,ams1.ib.adnxs.com,www.bt.dk
1801439851052940360,55,male,312,5,5,0,0.5,afe2.specificclick.net,googleads.g.doubleclick.net,ad.es.doubleclick.net
1801439851060007340,45,male,538,55,35,90,1.5,ekstrabladet.dk,www.bt.dk,politiken.dk
1801439851060393500,15,female,217,5,10,5,1.0,ekstrabladet.dk,facebook.com,www.krak.dk
1873497444986977050,55,male,514,20,25,25,1.0,www.dba.dk,fynskemedieradmin.adservinginternational.com,www.lauritz.com
1873497444991886790,45,male,539,15,20,15,1.0,ams1.ib.adnxs.com,exch-eu.atdmt.com,www.dk-kogebogen.dk
1873497444993331140,55,male,223,5,5,0,0.5,googleads.g.doubleclick.net,www.sjovforborn.dk,dinsalgsvagt.adservinginternational.com
1873497445001045010,45,female,73,0,5,5,1.5,aka-cdn-ns.adtech.de,varde.lokalavisen.dk,googleads.g.doubleclick.net
1873497445002696000,15,female,537,10,30,10,1.5,www.netsundhedsplejerske.dk,www.rejseplanen.dk,www.trendsales.dk
1873497445003746270,25,female,260,5,5,0,0.5,ad.doubleclick.net,d5p.de17a.com,googleads.g.doubleclick.net
1873497445009999530,unknown,male,480,5,5,0,0.0,nm.adservinginternational.com,afe2.specificclick.net,d5p.de17a.com
1873497445011066420,45,female,529,10,30,15,1.5,d5p.de17a.com,ad.yieldmanager.com,tv2.dk
1873497445012408410,55,female,364,10,10,5,0.5,ad.doubleclick.net,www.familiejournal.dk,googleads.g.doubleclick.net
1873497445015022130,55,male,97,10,10,20,2.0,googleads.g.doubleclick.net,ekstrabladet.dk,www.degulesider.dk
1873497445019404830,25,female,290,20,15,20,1.0,ekstrabladet.dk,www.bt.dk,ams1.ib.adnxs.com
1873497445054495710,35,male,438,35,25,45,1.5,ekstrabladet.dk,jyllands-posten.dk,www.bt.dk
1873497445054989180,55,male,291,5,10,5,1.0,www.dmi.dk,googleads.g.doubleclick.net,politiken.dk
1873497445056014520,35,male,463,25,10,15,0.5,ekstrabladet.dk,www.tipsbladet.dk,www.holdsport.dk
1873497445058093370,15,male,514,15,20,15,1.0,ams1.ib.adnxs.com,ib.adnxs.com,www.rejseplanen.dk
1873497445065171840,25,female,70,10,5,30,2.5,gratisspil.dk,view.atdmt.com,afe2.specificclick.net
1873497445065177750,55,male,521,25,5,10,0.5,eas8.emediate.eu,afe2.specificclick.net,ams1.ib.adnxs.com
1873497445066009560,55,male,315,10,10,10,1.0,fynskemedieradmin.adservinginternational.com,d5p.de17a.com,m.adnxs.com
1873497445067039130,25,male,265,25,10,25,1.0,politiken.dk,ekstrabladet.dk,afe2.specificclick.net
1873497445070044680,25,female,438,0,10,0,0.5,www.min-mave.dk,googleads.g.doubleclick.net,www.dba.dk
1873497445075800900,45,male,360,10,15,5,1.0,googleads.g.doubleclick.net,www.dmi.dk,map.krak.dk
1873497445079058720,unknown,female,97,0,5,0,1.0,eas4.emediate.eu,www.degulesider.dk,www.krak.dk
1873497445082203020,unknown,female,50,5,5,5,1.5,ad.doubleclick.net,googleads.g.doubleclick.net,ams1.ib.adnxs.com
1873497445082370960,55,male,533,5,10,5,0.5,www.krak.dk,www.dmi.dk,www.realmaeglerne.dk
1873497445082707620,45,female,538,10,15,5,0.5,www.endomondo.com,ekstrabladet.dk,nm.adservinginternational.com
1873497445084038840,55,male,275,5,5,0,0.5,afe2.specificclick.net,eas8.emediate.eu,ams1.ib.adnxs.com
1873497445086062400,45,female,486,5,5,0,0.5,www.bt.dk,map.krak.dk,ams1.ib.adnxs.com
1873497445086218190,35,female,189,5,10,5,1.0,sporten.tv2.dk,ams1.ib.adnxs.com,map.krak.dk
1945555039028868270,35,male,391,15,15,15,1.0,ekstrabladet.dk,www.bt.dk,www.euroman.dk
1945555039035201420,unknown,female,533,10,30,15,1.5,www.kino.dk,ad.doubleclick.net,googleads.g.doubleclick.net
1945555039092774060,45,female,406,15,15,15,1.0,ekstrabladet.dk,tv2.dk,e2.emediate.se
1945555039093640520,35,female,529,10,30,15,1.5,nyhederne.tv2.dk,www.dk-kogebogen.dk,tv2.dk
1945555039094754450,55,male,347,15,20,20,1.0,borsen.dk,www.krak.dk,googleads.g.doubleclick.net
1945555039099325160,45,female,215,5,5,5,0.5,eas8.emediate.eu,ams1.ib.adnxs.com,googleads.g.doubleclick.net
1945555039102339680,15,male,337,10,15,10,1.0,ekstrabladet.dk,www.dba.dk,www.sporten.dk
1945555039102482690,25,female,533,25,10,10,0.5,googleads.g.doubleclick.net,view.atdmt.com,d5p.de17a.com
1945555039103001360,15,female,512,15,35,30,1.5,www.dk-kogebogen.dk,connexity.net,eas8.emediate.eu
1945555039106327250,35,male,524,5,25,10,1.0,ams1.ib.adnxs.com,ad.dk.doubleclick.net,indkast.dk
2017612633067836920,35,male,515,35,25,40,1.5,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net,www.bilbasen.dk
2017612633071101010,15,female,316,5,5,0,0.5,www.krak.dk,afe2.specificclick.net,dk.msn.com
2017612633073192400,15,female,341,5,15,5,1.0,www.trendsales.dk,googleads.g.doubleclick.net,afe2.specificclick.net
2017612633085896890,15,female,173,5,5,0,0.5,epn.dk,facebook.com,www.krak.dk
2017612633100979840,55,female,533,5,10,0,0.5,go.tv2.dk,www.golf.dk,afe2.specificclick.net
2017612633103694330,35,female,220,15,5,10,1.0,ib.adnxs.com,d5p.de17a.com,ams1.ib.adnxs.com
2017612633105677570,45,female,75,0,5,0,1.0,afe2.specificclick.net,ams1.ib.adnxs.com,googleads.g.doubleclick.net
2017612633109761110,15,male,220,10,10,15,1.0,jv.adservinginternational.com,ekstrabladet.dk,afe2.specificclick.net
2017612633112528250,55,female,419,25,10,10,0.5,www.boliga.dk,googleads.g.doubleclick.net,www.familiejournal.dk
2017612633123861950,25,male,479,5,10,5,0.5,entertainment.dk.msn.com,nyhederne.tv2.dk,exch-eu.atdmt.com
2089670227100280150,35,male,528,10,15,10,0.5,www.dmi.dk,ams1.ib.adnxs.com,www.feltet.dk
2089670227100703960,55,female,481,60,10,25,0.5,eas8.emediate.eu,afe2.specificclick.net,ams1.ib.adnxs.com
2089670227102401960,35,female,454,10,5,5,0.5,eas8.emediate.eu,googleads.g.doubleclick.net,jv.adservinginternational.com
2089670227102568730,45,male,543,10,25,10,1.0,afe2.specificclick.net,www.pricerunner.dk,www.bt.dk
2089670227104309150,55,female,397,5,5,0,0.0,www.altfordamerne.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
2089670227104738420,55,male,465,10,20,10,1.0,mobil.nu,afe2.specificclick.net,ams1.ib.adnxs.com
2089670227106042010,35,female,542,35,40,60,2.0,optimized-by.rubiconproject.com,ams1.ib.adnxs.com,www.dk-kogebogen.dk
2089670227106985450,35,female,429,5,5,0,0.0,www.dmi.dk,www.krak.dk,dk.gmads.net
2089670227107118860,55,male,529,5,10,5,0.5,ams1.ib.adnxs.com,dk.msn.com,exch-eu.atdmt.com
2089670227108941570,45,female,333,25,30,50,2.0,nyhederne.tv2.dk,e2.emediate.se,tv2.dk
2089670227116087060,35,female,112,0,5,0,1.5,afe2.specificclick.net,baboon.eniro.dk,firma.eniro.dk
2089670227135863720,unknown,female,538,25,30,30,1.5,nyhederne.tv2.dk,ams1.ib.adnxs.com,eas8.emediate.eu
2089670227135893480,55,female,159,5,10,5,1.5,www.netdoktor.dk,sundhedsguiden.adservinginternational.com,www.krak.dk
2089670227192418110,unknown,female,353,0,5,0,0.5,www.viunge.dk,ams1.ib.adnxs.com,ad.doubleclick.net
2089670227194050440,45,female,528,0,5,0,0.0,ams1.ib.adnxs.com,exch-eu.atdmt.com,ads.creative-serving.com
2089670227197246100,45,male,47,10,5,35,3.5,ekstrabladet.dk,googleads.g.doubleclick.net,map.krak.dk
2089670227200418660,25,female,383,5,5,0,0.5,politiken.dk,afe2.specificclick.net,ams1.ib.adnxs.com
2089670227221500260,45,female,541,40,20,40,1.0,optimized-by.rubiconproject.com,ams1.ib.adnxs.com,d5p.de17a.com
2089670227223169130,45,male,527,10,10,5,0.5,googleads.g.doubleclick.net,d5p.de17a.com,fynskemedieradmin.adservinginternational.com
2089670227225593490,25,female,427,10,10,5,0.5,eas8.emediate.eu,www.krak.dk,static.mbl.is
2089670227226793310,45,female,431,5,5,0,0.0,googleads.g.doubleclick.net,dk.gmads.net,ams1.ib.adnxs.com
2089670227228114930,25,female,218,10,5,5,0.5,ekstrabladet.dk,anet.tradedoubler.com,tvtid.tv2.dk
2161727821139955690,45,female,241,20,15,30,1.5,afe2.specificclick.net,www.boliga.dk,eas8.emediate.eu
2161727821142653200,55,male,528,5,10,0,0.5,googleads.g.doubleclick.net,www.jubii.dk,afe2.specificclick.net
2161727821145264820,45,male,529,5,10,0,0.5,jyllands-posten.dk,www.computerworld.dk,ams1.ib.adnxs.com
2161727821145694600,55,male,528,30,45,65,2.0,www.bt.dk,eas8.emediate.eu,jyllands-posten.dk
2161727821147519170,55,female,286,10,5,5,0.5,ad.doubleclick.net,ams1.ib.adnxs.com,vejret.tv2.dk
2161727821149330930,45,female,266,5,5,0,0.5,www.isabellas.dk,www.flybillet.dk,www.skyscanner.dk
2161727821150186830,unknown,male,454,10,10,5,0.5,ams1.ib.adnxs.com,www.traktorgalleri.dk,afe2.specificclick.net
2161727821155530070,35,male,541,35,20,35,1.0,www.boliga.dk,ad-emea.doubleclick.net,d5p.de17a.com
2161727821156522680,unknown,female,540,20,30,25,1.0,www.bt.dk,politiken.dk,ekstrabladet.dk
2161727821157189400,45,female,368,15,5,5,0.0,map.krak.dk,nm.adservinginternational.com,googleads.g.doubleclick.net
2161727821164370740,55,male,412,10,10,5,0.5,view.atdmt.com,afe2.specificclick.net,dk.msn.com
2161727821168566840,35,male,529,45,45,90,2.0,www.trendsales.dk,www.dba.dk,fynskemedieradmin.adservinginternational.com
2161727821306702430,15,female,504,5,10,0,0.5,tvtid.tv2.dk,map.krak.dk,afe2.specificclick.net
2161727821307933150,55,male,290,5,5,0,0.0,www.krak.dk,www.degulesider.dk,googleads.g.doubleclick.net
2161727821309634270,25,male,293,5,10,5,1.0,www.business.dk,ams1.ib.adnxs.com,stateofdecay.wikia.com
2161727821310716790,45,female,498,10,20,5,1.0,afe2.specificclick.net,googleads.g.doubleclick.net,ams1.ib.adnxs.com
2161727821312153250,35,male,340,5,5,0,0.5,googleads.g.doubleclick.net,www.krak.dk,afe2.specificclick.net
2161727821316140250,35,male,191,10,10,10,1.5,www.dba.dk,afe2.specificclick.net,googleads.g.doubleclick.net
2161727821324450490,45,female,538,45,20,45,1.0,fynskemedieradmin.adservinginternational.com,ekstrabladet.dk,googleads.g.doubleclick.net
2161727821324611410,45,female,535,35,20,35,1.0,zynga2-a.akamaihd.net,secure-ams.adnxs.com,facebook.com
2161727821328852330,45,female,265,10,10,10,1.0,googleads.g.doubleclick.net,optimized-by.rubiconproject.com,www.euroinvestor.dk
2161727821332699380,45,female,504,15,10,5,0.5,ekstrabladet.dk,www.bt.dk,ad.doubleclick.net
2161727821333468400,55,male,79,15,10,40,2.5,exch-eu.atdmt.com,www.krak.dk,entertainment.dk.msn.com
2161727821335762260,35,female,516,15,25,20,1.0,afe2.specificclick.net,ekstrabladet.dk,view.atdmt.com
2161727821336662620,55,male,527,20,20,15,1.0,eas8.emediate.eu,www.mx.dk,www.ni.dk
2233785415179219750,unknown,female,410,10,15,10,1.0,d5p.de17a.com,googleads.g.doubleclick.net,vildekaniner.dk
2233785415179334680,45,female,312,15,25,30,2.0,www.bt.dk,eas8.emediate.eu,www.rejseliv.dk
2233785415180643970,unknown,female,532,10,10,5,0.5,www.komogvind.dk,map.krak.dk,d5p.de17a.com
2233785415181287860,45,female,176,20,20,65,3.0,www.bt.dk,ekstrabladet.dk,nyhederne.tv2.dk
2233785415181472000,unknown,male,368,10,5,0,0.0,afe2.specificclick.net,rad.msn.com,view.atdmt.com
2233785415184872320,25,male,189,5,5,0,0.5,map.krak.dk,anet.tradedoubler.com,d5p.de17a.com
2233785415185770580,45,female,538,5,10,5,0.5,ams1.ib.adnxs.com,afe2.specificclick.net,facebook.com
2233785415185776430,15,female,543,25,45,55,2.0,www.trendsales.dk,view.atdmt.com,mizzepii.bloggersdelight.dk
2233785415187855130,55,female,26,5,5,10,3.0,www.kino.dk,map.krak.dk,www.krak.dk
2233785415260972250,35,male,463,10,20,10,1.0,onside.dk,www.bt.dk,www.fcbarcelona.dk
2233785415263724300,35,male,450,5,5,0,0.5,googleads.g.doubleclick.net,d5p.de17a.com,vejret.tv2.dk
2233785415264936990,35,female,52,15,15,90,6.5,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net,exch-eu.atdmt.com
2233785415265172580,45,female,167,5,5,5,0.5,map.krak.dk,www.krak.dk,afe2.specificclick.net
2305843009218498480,55,female,352,10,20,10,1.5,ams1.ib.adnxs.com,googleads.g.doubleclick.net,facebook.com
2305843009224072900,15,male,480,25,35,40,1.5,googleads.g.doubleclick.net,www.dba.dk,fynskemedieradmin.adservinginternational.com
2305843009235128260,35,male,260,10,15,10,1.5,fynskemedieradmin.adservinginternational.com,view.atdmt.com,googleads.g.doubleclick.net
2305843009247983950,35,female,52,5,5,5,2.0,www.dmi.dk,nyhederne.tv2.dk,tv2.dk
2305843009248553350,55,female,479,10,10,5,0.5,eas8.emediate.eu,www.krak.dk,kalender.idenyt.net
2305843009252611390,45,female,403,10,5,5,0.5,afe2.specificclick.net,eas4.emediate.eu,map.krak.dk
2305843009254068760,35,female,345,15,15,15,1.0,eas8.emediate.eu,afe2.specificclick.net,eas4.emediate.eu
2377900603265766300,25,female,413,10,15,5,1.0,optimized-by.rubiconproject.com,www.komogvind.dk,www.rejseplanen.dk
2377900603266545250,15,female,340,10,15,10,1.0,iform.dk,eas4.emediate.eu,woman.dk
2377900603266702720,25,female,425,5,10,5,0.5,ams1.ib.adnxs.com,d5p.de17a.com,ib.adnxs.com
2377900603266769770,55,female,387,5,10,5,0.5,eas8.emediate.eu,www.zoover.dk,googleads.g.doubleclick.net
2377900603287171990,35,female,454,5,5,0,0.0,www.krak.dk,facebook.com,www.degulesider.dk
2377900603289199030,55,male,240,0,5,0,0.5,www.lauritz.com,www.flybillet.dk,www.krak.dk
2377900603289738460,35,male,475,10,15,5,0.5,www.tipsbladet.dk,www.bt.dk,www.bold.dk
2377900603292918250,55,male,528,25,20,25,1.0,ekstrabladet.dk,www.dmi.dk,aka-cdn-ns.adtech.de
2377900603293741210,55,female,534,5,15,5,1.0,www.krak.dk,www.rejseplanen.dk,dk.gmads.net
2377900603300590720,15,female,363,20,25,30,2.0,googleads.g.doubleclick.net,vejret.tv2.dk,tv2.dk
2377900603328020470,35,male,366,20,15,20,1.0,www.boliga.dk,googleads.g.doubleclick.net,borsen.dk
2377900603330180470,55,male,503,0,5,0,0.0,www.valutakurser.dk,borsen.dk,www.b.dk
2377900603331367990,25,male,73,10,5,10,1.0,www.b.dk,www.bt.dk,ekstrabladet.dk
2377900603331796210,55,female,506,10,15,5,0.5,ekstrabladet.dk,www.krak.dk,googleads.g.doubleclick.net
2377900603363992060,35,male,469,10,20,10,1.0,politiken.dk,bornibyen.dk,googleads.g.doubleclick.net
2377900603364507130,55,male,511,45,15,35,1.0,ad.doubleclick.net,ams1.ib.adnxs.com,d5p.de17a.com
2377900603364886150,55,male,507,25,25,30,1.0,afe2.specificclick.net,www.bilbasen.dk,www.biltorvet.dk
2377900603390499040,unknown,female,317,10,10,5,1.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,ad.doubleclick.net
2377900603393906230,55,female,93,5,10,5,2.5,ams1.ib.adnxs.com,dagbladet-holstebro-struer.dk,dk.msn.com
2377900603397774850,55,female,529,15,5,5,0.5,www.krak.dk,www.familiejournal.dk,map.krak.dk
2377900603420356930,25,male,506,5,20,5,1.0,politiken.dk,www.krak.dk,ams1.ib.adnxs.com
2377900603423613550,35,female,506,10,20,10,1.0,www.jubii.dk,soeg.jubii.dk,www.sjovforbornpaaferie.dk
2377900603425749310,45,female,545,25,20,20,1.0,ekstrabladet.dk,www.bt.dk,afe2.specificclick.net
2377900603429707180,35,female,53,5,10,25,4.5,ekstrabladet.dk,www.bt.dk,tv2.dk
2377900603431178980,45,female,219,15,10,10,1.0,ekstrabladet.dk,www.bt.dk,www.krak.dk
2377900603431238110,35,female,533,15,30,20,1.5,fynskemedieradmin.adservinginternational.com,nyhederne.tv2.dk,eas8.emediate.eu
2377900603434982200,unknown,female,443,50,10,20,0.5,ekstrabladet.dk,ams1.ib.adnxs.com,aka-cdn-ns.adtech.de
2377900603435017390,45,male,45,15,5,30,2.0,afe2.specificclick.net,www.euroinvestor.dk,googleads.g.doubleclick.net
2377900603435616250,35,female,289,0,5,0,0.5,www.dk-kogebogen.dk,googleads.g.doubleclick.net,www.dmi.dk
2377900603454195430,25,male,365,10,15,10,1.0,ekstrabladet.dk,ad.doubleclick.net,www.bilbasen.dk
2377900603456118100,45,female,26,5,5,20,3.5,www.dmi.dk,ams1.ib.adnxs.com,dk.gmads.net
2377900603467104100,35,female,168,35,5,30,1.0,www.bt.dk,ekstrabladet.dk,www.dmi.dk
2377900603490153940,35,female,340,5,5,5,0.5,www.dba.dk,www.aok.dk,www.sjovforborn.dk
2377900603491252720,55,male,310,5,5,0,0.5,www.krak.dk,optimized-by.rubiconproject.com,afe2.specificclick.net
2377900603491833130,15,female,514,25,20,20,1.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,d5p.de17a.com
2377900603491989790,35,female,529,20,15,10,0.5,www.bt.dk,www.sporten.dk,www.krak.dk
2377900603522317030,unknown,female,483,10,10,5,0.5,www.dk-kogebogen.dk,afe2.specificclick.net,googleads.g.doubleclick.net
2377900603532127180,35,female,511,10,15,10,0.5,ams1.ib.adnxs.com,googleads.g.doubleclick.net,www.trendsales.dk
2377900603532230200,55,female,517,65,15,40,0.5,googleads.g.doubleclick.net,ams1.ib.adnxs.com,exch-eu.atdmt.com
2377900603554906390,unknown,female,321,0,5,0,0.5,fynskemedieradmin.adservinginternational.com,www.dmi.dk,ad.doubleclick.net
2377900603555535370,45,female,523,10,20,10,1.0,dk.msn.com,ams1.ib.adnxs.com,www.krak.dk
2377900603555602810,45,female,526,5,15,0,0.5,afe2.specificclick.net,googleads.g.doubleclick.net,x2.vindicosuite.com
2377900603556614770,55,male,311,15,5,5,0.5,ekstrabladet.dk,www.krak.dk,map.krak.dk
2377900603559209680,35,male,544,20,50,50,2.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,ekstrabladet.dk
2377900603559885400,35,female,339,0,5,0,0.5,map.krak.dk,www.krak.dk,iform.dk
2377900603560500760,15,male,417,0,5,0,0.5,ekstrabladet.dk,www.dmi.dk,afe2.specificclick.net
2377900603563445020,55,male,532,5,15,5,0.5,dk.msn.com,ams1.ib.adnxs.com,exch-eu.atdmt.com
2449958197291675560,35,female,475,15,25,15,1.0,googleads.g.doubleclick.net,nyhederne.tv2.dk,eas8.emediate.eu
2449958197300147440,45,female,482,5,10,5,0.5,www.dk-kogebogen.dk,facebook.com,map.krak.dk
2449958197303790190,45,male,528,5,20,5,1.0,gaffa.dk,spilskyen.tv2.dk,nyhederne.tv2.dk
2449958197309750650,35,female,366,10,20,15,1.5,www.bt.dk,m.adnxs.com,afe2.specificclick.net
2449958197313372400,45,female,523,10,5,5,0.5,map.krak.dk,www.sol.dk,mail.sol.dk
2449958197313824590,15,female,403,30,10,15,0.5,ib.adnxs.com,d5p.de17a.com,sporten.tv2.dk
2449958197322996940,35,male,414,20,30,40,2.0,nyhederne.tv2.dk,afe2.specificclick.net,ad.doubleclick.net
2449958197358808300,35,female,157,15,5,15,1.0,ekstrabladet.dk,www.bt.dk,www.pricerunner.dk
2449958197361104470,55,male,414,35,10,15,0.5,www.dba.dk,www.biltorvet.dk,biler.dba.dk
2449958197367510070,15,male,197,5,20,15,2.5,www.lauritz.com,fynskemedieradmin.adservinginternational.com,www.bt.dk
2449958197374361440,unknown,female,490,5,25,5,1.0,ekstrabladet.dk,www.dk-kogebogen.dk,www.pricerunner.dk
2449958197376877840,55,male,520,30,10,15,0.5,www.bt.dk,www.sporten.dk,ams1.ib.adnxs.com
2449958197378646040,15,female,386,10,15,10,1.0,www.trendsales.dk,ams1.ib.adnxs.com,www.bt.dk
2449958197380226980,45,female,242,20,10,15,1.0,afe2.specificclick.net,ekstrabladet.dk,www.bt.dk
2449958197385541210,55,female,521,25,15,20,0.5,www.bt.dk,ekstrabladet.dk,www.dk-kogebogen.dk
2449958197389162750,25,female,411,20,25,30,1.5,eas8.emediate.eu,ams1.ib.adnxs.com,ekstrabladet.dk
2449958197429655760,15,female,193,5,10,10,1.5,ekstrabladet.dk,ams1.ib.adnxs.com,d5p.de17a.com
2449958197430467110,35,male,433,15,15,15,1.0,ekstrabladet.dk,www.bt.dk,eas8.emediate.eu
2449958197431374040,35,male,195,25,5,10,0.5,ekstrabladet.dk,facebook.com,www.sporten.dk
2449958197434282840,15,female,240,5,10,5,1.0,googleads.g.doubleclick.net,ekstrabladet.dk,view.atdmt.com
2449958197434307320,45,male,458,60,25,75,1.5,ekstrabladet.dk,www.seoghoer.dk,exch-eu.atdmt.com
2449958197436191080,45,female,530,10,5,5,0.5,www.endomondo.com,x2.vindicosuite.com,map.krak.dk
2449958197436844150,45,female,534,20,15,15,0.5,eas8.emediate.eu,www.ni.dk,afe2.specificclick.net
2449958197436963580,25,male,360,20,15,20,1.0,ekstrabladet.dk,googleads.g.doubleclick.net,www.dba.dk
2449958197440450900,45,female,358,5,5,0,0.5,www.billetlugen.dk,googleads.g.doubleclick.net,www.euroman.dk
2449958197440464160,55,female,339,5,5,0,0.0,googleads.g.doubleclick.net,tv3.dk,d5p.de17a.com
2449958197443393420,35,female,531,5,15,5,1.0,www.min-mave.dk,www.sjovforborn.dk,ams1.ib.adnxs.com
2449958197455996420,35,male,267,25,10,25,1.0,ekstrabladet.dk,www.krak.dk,anetdk.tradedoubler.com
2449958197490913570,unknown,female,436,5,10,0,0.5,ad.doubleclick.net,googleads.g.doubleclick.net,www.bt.dk
2449958197491304320,45,female,41,5,5,20,3.0,www.boliga.dk,www.degulesider.dk,www.krak.dk
2449958197491318840,45,female,265,15,5,5,0.5,politiken.dk,ekstrabladet.dk,aka-cdn-ns.adtech.de
2449958197492706250,15,female,268,5,15,5,1.5,spilskyen.tv2.dk,googleads.g.doubleclick.net,www.dmi.dk
