6629298651623334450,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6701356245602127790,45,female,low,university,employed,no,1,Windows,Microsoft Internet Explorer
6701356245628267450,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6701356245634055130,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6701356245638502210,55,female,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6701356245643585670,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6773413839634824830,55,female,low,university,other,no,1,Windows,Firefox
6773413839639509530,45,female,medium,nonuniversity,other,yes,5,Windows,Microsoft Internet Explorer
6773413839639543530,25,female,low,nonuniversity,student,no,2,Windows,Firefox
6773413839646766970,55,male,medium,university,other,no,2,Windows,Firefox
6773413839647081950,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6773413839650222930,55,female,unknown,nonuniversity,other,no,3,Windows,Microsoft Internet Explorer
6773413839652885570,55,female,unknown,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6773413839656353870,15,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
6773413839661840030,15,female,high,nonuniversity,student,yes,4,Macintosh,Chrome
6773413839662106270,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6773413839662211610,15,female,unknown,nonuniversity,employed,no,4,Windows,Chrome
6773413839662637790,15,female,high,nonuniversity,employed,yes,3,Windows,Chrome
6773413839662849950,25,male,medium,university,employed,no,1,Windows,Firefox
6773413839665336850,35,male,unknown,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
6845471433674227510,unknown,female,unknown,unknown,student,yes,4,Windows,Chrome
6845471433679536530,15,female,low,nonuniversity,student,no,2,Macintosh,Firefox
6845471433682095850,45,male,high,nonuniversity,unknown,unknown,1,Windows,Microsoft Internet Explorer
6845471433684685410,35,female,low,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
216172782169716380,15,male,high,nonuniversity,employed,no,4,Windows,Microsoft Internet Explorer
216172782173407660,15,female,unknown,unknown,other,no,1,Windows,Chrome
216172782180626440,unknown,female,unknown,nonuniversity,student,no,2,Windows,Chrome
216172782232056240,35,female,unknown,nonuniversity,employed,yes,4,Windows,Chrome
216172782232900540,45,female,unknown,nonuniversity,employed,yes,2,Windows,Chrome
216172782233481400,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
216172782233710080,55,male,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
216172782234057380,35,female,medium,nonuniversity,employed,yes,4,Windows,Chrome
216172782234667540,15,male,low,nonuniversity,student,no,2,Windows,Chrome
216172782236051560,55,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
216172782239206120,35,male,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
216172782241075800,35,female,unknown,nonuniversity,employed,yes,5,Macintosh,Safari
216172782241908280,35,female,low,nonuniversity,other,no,1,Windows,Chrome
216172782242262780,55,male,low,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
216172782242666940,25,female,high,university,employed,yes,3,Windows,Microsoft Internet Explorer
216172782246329820,45,male,unknown,unknown,unknown,unknown,4,Windows,Firefox
216172782299392840,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
216172782305474280,unknown,male,high,nonuniversity,student,no,4,Windows,Chrome
216172782314379260,35,male,low,nonuniversity,unknown,yes,3,Windows,Microsoft Internet Explorer
216172782365457200,55,female,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
216172782367196660,15,male,low,nonuniversity,student,no,3,Windows,Microsoft Internet Explorer
216172782370838180,unknown,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
216172782371044240,45,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
216172782371633360,45,male,unknown,university,employed,yes,4,Windows,Chrome
216172782373616020,55,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
216172782375302700,35,male,medium,nonuniversity,unknown,unknown,4,Windows,Microsoft Internet Explorer
216172782375880160,45,male,medium,university,employed,yes,4,Windows,Chrome
216172782376907720,35,male,low,university,employed,yes,4,Windows,Chrome
216172782376938280,55,female,medium,nonuniversity,employed,no,1,Windows,Firefox
216172782377155520,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Firefox
216172782382184160,35,male,unknown,nonuniversity,employed,yes,unknown,Windows,Microsoft Internet Explorer
216172782435295060,55,female,low,nonuniversity,employed,no,1,Windows,Firefox
216172782441788160,45,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
504403158316793580,55,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
504403158321237060,45,male,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
504403158321483180,25,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
504403158321819180,35,female,high,university,employed,yes,5,Macintosh,Safari
504403158322768420,25,female,low,nonuniversity,student,no,2,Macintosh,Safari
504403158322793260,35,female,medium,nonuniversity,employed,yes,5,Windows,Chrome
504403158323342180,35,female,medium,nonuniversity,employed,yes,3,Windows,Chrome
504403158326245320,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
504403158327249520,25,male,low,university,student,no,2,Windows,Firefox
504403158327361320,35,female,unknown,unknown,unknown,yes,3,Macintosh,Firefox
504403158328297580,25,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
504403158330479580,45,male,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
504403158450306040,45,female,unknown,nonuniversity,other,no,2,Windows,Chrome
504403158450755220,15,male,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
504403158454005760,45,male,unknown,unknown,unknown,unknown,unknown,Windows,Firefox
504403158455150420,45,female,high,university,other,yes,4,Windows,Firefox
504403158458425100,25,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
504403158459351120,35,male,low,nonuniversity,employed,no,1,Windows,Chrome
576460752441458560,45,male,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
576460752441952540,25,female,unknown,unknown,unknown,unknown,5,Windows,Chrome
576460752449527740,35,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
576460752449582280,25,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
576460752450829960,25,female,low,nonuniversity,other,no,1,Windows,Firefox
576460752453792920,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
576460752458705880,35,male,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
576460752459744620,55,female,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
576460752460201320,unknown,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
576460752464657060,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
576460752464685440,55,male,low,nonuniversity,other,no,1,Windows,Chrome
576460752465897340,45,female,high,nonuniversity,employed,yes,5,Windows,Chrome
576460752466518240,55,male,unknown,unknown,employed,unknown,unknown,Windows,Microsoft Internet Explorer
576460752467054820,55,female,unknown,nonuniversity,employed,no,2,Windows,Chrome
576460752467232000,55,female,low,nonuniversity,employed,no,2,Windows,Chrome
576460752467454080,35,male,low,unknown,employed,yes,unknown,Windows,Microsoft Internet Explorer
576460752469845460,55,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
576460752470610460,55,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
576460752471475220,unknown,male,low,nonuniversity,other,no,1,Windows,Chrome
576460752471932680,25,female,medium,nonuniversity,employed,yes,3,Windows,Firefox
576460752474011680,55,male,medium,nonuniversity,other,no,unknown,Windows,Microsoft Internet Explorer
576460752474368100,unknown,female,medium,university,unknown,unknown,2,Windows,Microsoft Internet Explorer
576460752476415560,25,female,low,nonuniversity,student,yes,3,Macintosh,Chrome
576460752476924720,unknown,female,unknown,unknown,unknown,unknown,5,Linux,Firefox
576460752478620680,45,female,medium,university,employed,yes,2,Windows,Microsoft Internet Explorer
576460752478823760,unknown,female,unknown,nonuniversity,employed,no,4,Macintosh,Chrome
576460752478885900,45,female,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
576460752480616040,55,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
576460752481477440,25,female,high,university,employed,yes,2,Windows,Chrome
576460752482206860,45,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
576460752483239080,35,female,low,nonuniversity,employed,yes,2,Windows,Firefox
576460752485152080,55,male,low,nonuniversity,other,no,2,Windows,Chrome
576460752487692500,unknown,female,unknown,unknown,unknown,yes,4,Windows,Microsoft Internet Explorer
576460752492035500,45,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
576460752492239680,35,male,high,nonuniversity,employed,yes,3,Windows,Chrome
576460752492804560,unknown,female,unknown,unknown,unknown,yes,5,Windows,Chrome
576460752495112460,55,female,unknown,nonuniversity,employed,no,2,Windows,Chrome
576460752496502880,35,female,unknown,nonuniversity,employed,yes,5,Windows,Firefox
576460752499378320,35,female,low,nonuniversity,employed,yes,4,Windows,Chrome
576460752503032440,25,female,medium,nonuniversity,employed,no,1,Macintosh,Chrome
576460752505273320,35,male,low,university,other,no,2,Windows,Chrome
576460752505354180,25,female,medium,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
576460752506677440,unknown,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
576460752506759060,45,male,low,unknown,other,no,1,Windows,Chrome
576460752508346880,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
576460752509453780,unknown,male,high,university,employed,no,2,Windows,Microsoft Internet Explorer
576460752509663060,unknown,female,unknown,unknown,unknown,yes,4,Windows,Chrome
576460752510056660,25,female,low,university,other,no,3,Windows,Firefox
576460752510452760,25,female,unknown,unknown,unknown,unknown,3,Windows,Chrome
576460752512536500,25,female,unknown,nonuniversity,other,yes,3,Windows,Chrome
576460752512910340,35,female,high,university,employed,yes,5,Windows,Microsoft Internet Explorer
576460752513051000,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
576460752513256460,45,male,medium,unknown,employed,yes,2,Windows,Microsoft Internet Explorer
576460752517231440,25,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
576460752518367660,15,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
576460752518532200,25,female,low,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
648518346477146100,15,male,unknown,nonuniversity,student,no,3,Windows,Microsoft Internet Explorer
648518346482418100,15,female,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
648518346482429000,25,female,medium,university,employed,no,2,Windows,Firefox
648518346482465780,unknown,male,high,nonuniversity,student,yes,5,Macintosh,Chrome
648518346483672020,45,male,unknown,nonuniversity,employed,yes,5,Windows,Chrome
648518346484084380,35,female,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
648518346488170040,15,female,low,nonuniversity,student,no,2,Windows,Chrome
648518346488852800,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
648518346513626980,55,female,unknown,unknown,other,no,1,Windows,Microsoft Internet Explorer
648518346514192640,25,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
648518346515026180,unknown,female,unknown,nonuniversity,student,yes,5,Macintosh,Safari
648518346519857700,55,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
648518346519887340,45,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
648518346520589400,55,male,medium,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
648518346522585300,15,female,unknown,nonuniversity,student,no,1,Windows,Firefox
648518346524636220,35,male,medium,nonuniversity,employed,yes,3,Macintosh,Chrome
648518346544026380,25,male,medium,university,employed,yes,3,Windows,Firefox
648518346544772400,unknown,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
648518346547493380,35,female,unknown,nonuniversity,employed,no,2,Windows,Chrome
648518346547978640,15,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
648518346549728280,55,male,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
792633534469165520,35,male,unknown,unknown,employed,unknown,unknown,Windows,Microsoft Internet Explorer
792633534470980980,55,female,low,university,other,no,1,Windows,Chrome
792633534472855440,45,female,medium,nonuniversity,employed,no,2,Windows,Firefox
792633534475561380,45,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
792633534478282520,25,female,unknown,unknown,unknown,unknown,2,Windows,Firefox
792633534535139720,25,male,medium,unknown,unknown,no,unknown,Macintosh,Firefox
792633534535491780,15,female,unknown,nonuniversity,student,no,3,Windows,Chrome
792633534536329860,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
792633534538228020,35,female,unknown,nonuniversity,employed,yes,4,Windows,Firefox
792633534540294500,25,male,low,nonuniversity,student,no,2,Windows,Chrome
792633534540535800,25,male,high,nonuniversity,employed,yes,4,Windows,Chrome
792633534542928600,25,male,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
